id,relevance
229065,2.59066781829636
229066,2.52502094712192
229067,2.5781619348169
229068,2.36801648981739
229069,2.70225591041851
229070,2.76457290350762
229071,2.39954385795298
229072,2.67648260408125
229073,2.67648260408125
229074,2.52502094712192
229075,2.67648260408125
229076,2.26798258728636
229077,2.06137750386619
229078,2.52502094712192
229079,2.76457290350762
229080,2.70225591041851
229081,2.52502094712192
229082,2.76457290350762
229083,2.58780778342073
229084,2.76457290350762
229085,2.09052567611628
229086,2.69053580968273
229087,2.61470257873879
229088,2.36801648981739
229089,2.61470257873879
229090,2.26136146567358
229091,2.06137750386619
229092,2.33067661874046
229093,2.59066781829636
229094,2.61470257873879
229095,2.70225591041851
229096,2.52502094712192
229097,2.21380017189207
229098,2.5781619348169
229099,2.50392932167154
229100,2.59066781829636
229101,2.44627863821444
229102,2.44561387913729
229103,2.76457290350762
229104,2.34587590993865
229105,2.71992611995386
229106,2.19044603089345
229107,2.52502094712192
229108,2.26798258728636
229109,2.6539445695229
229110,2.11374691205142
229111,2.18756427841
229112,2.6539445695229
229113,2.70225591041851
229114,2.57561385591391
229115,2.33067661874046
229116,2.39954385795298
229117,2.5152661457695
229118,2.6539445695229
229119,2.39954385795298
229120,2.70225591041851
229121,2.70225591041851
229122,2.70225591041851
229123,2.34587590993865
229124,2.27891950591805
229125,2.25055179088475
229126,2.39954385795298
229127,2.41436202092764
229128,2.27891950591805
229129,2.76457290350762
229130,2.25279492342422
229131,2.76457290350762
229132,2.36801648981739
229133,2.14833829068242
229134,2.39954385795298
229135,2.27891950591805
229136,2.52502094712192
229137,2.26136146567358
229138,2.70225591041851
229139,2.36801648981739
229140,2.27891950591805
229141,2.76457290350762
229142,2.27891950591805
229143,2.39954385795298
229144,2.52502094712192
229145,2.27891950591805
229146,2.06137750386619
229147,2.26798258728636
229148,2.70225591041851
229149,2.24220314371587
229150,2.70225591041851
229151,2.58780778342073
229152,2.39954385795298
229153,2.39954385795298
229154,2.71992611995386
229155,2.42911532260572
229156,2.67648260408125
229157,2.44627863821444
229158,2.70225591041851
229159,2.33067661874046
229160,2.19044603089345
229161,2.35118329660312
229162,2.44627863821444
229163,2.39954385795298
229164,2.70225591041851
229165,2.59066781829636
229166,2.4484951956112
229167,2.70225591041851
229168,2.21209763624471
229169,2.76457290350762
229170,2.09751483037894
229171,2.59066781829636
229172,2.21380017189207
229173,2.52502094712192
229174,2.48202097515263
229175,2.70225591041851
229176,2.52502094712192
229177,2.6539445695229
229178,2.40026158143679
229179,2.71992611995386
229180,2.55746672728478
229181,2.70225591041851
229182,2.06137750386619
229183,2.19044603089345
229184,2.75911816310968
229185,2.70225591041851
229186,2.67648260408125
229187,2.20626135573748
229188,2.39954385795298
229189,2.39954385795298
229190,2.41436202092764
229191,2.76457290350762
229192,2.48202097515263
229193,2.70225591041851
229194,2.41436202092764
229195,2.43603122376512
229196,2.15145738885526
229197,2.76457290350762
229198,2.14833829068242
229199,2.21380017189207
229200,2.5152661457695
229201,2.6539445695229
229202,2.44627863821444
229203,2.14833829068242
229204,2.44627863821444
229205,2.26798258728636
229206,2.70225591041851
229207,2.6539445695229
229208,2.70225591041851
229209,2.52502094712192
229210,2.27891950591805
229211,2.52502094712192
229212,2.4484951956112
229213,2.27891950591805
229214,2.69053580968273
229215,2.59066781829636
229216,2.06137750386619
229217,2.70225591041851
229218,2.39414613470861
229219,2.39414613470861
229220,2.70225591041851
229221,2.59066781829636
229222,2.27891950591805
229223,2.27891950591805
229224,2.71992611995386
229225,2.70225591041851
229226,2.53861133785464
229227,2.52502094712192
229228,2.26136146567358
229229,2.70225591041851
229230,2.70225591041851
229231,2.39954385795298
229232,2.26136146567358
229233,2.5781619348169
229234,2.6539445695229
229235,2.76457290350762
229236,2.26136146567358
229237,2.70225591041851
229238,2.26798258728636
229239,2.52502094712192
229240,2.36801648981739
229241,2.39954385795298
229242,2.24220314371587
229243,2.71992611995386
229244,2.39954385795298
229245,2.52502094712192
229246,2.52502094712192
229247,2.27891950591805
229248,2.59066781829636
229249,2.4484951956112
229250,2.58780778342073
229251,2.26136146567358
229252,2.27891950591805
229253,2.6539445695229
229254,2.41436202092764
229255,2.11785202586251
229256,2.26136146567358
229257,2.41436202092764
229258,2.27891950591805
229259,2.70225591041851
229260,2.76457290350762
229261,2.6539445695229
229262,2.06137750386619
229263,2.24709007216886
229264,2.22094194809091
229265,2.03454519915124
229266,2.26136146567358
229267,2.69463826624292
229268,2.6539445695229
229269,2.61470257873879
229270,2.2398742315708
229271,2.26136146567358
229272,2.61470257873879
229273,2.6539445695229
229274,2.21380017189207
229275,2.43603122376512
229276,2.37317884522394
229277,2.70225591041851
229278,2.61470257873879
229279,2.70225591041851
229280,2.52502094712192
229281,2.5781619348169
229282,2.52502094712192
229283,2.5152661457695
229284,2.39954385795298
229285,2.61470257873879
229286,2.11785202586251
229287,2.34587590993865
229288,2.5781619348169
229289,2.4079262032108
229290,2.39954385795298
229291,2.36801648981739
229292,2.09771761670041
229293,2.39000208965565
229294,2.59066781829636
229295,2.24220314371587
229296,2.41436202092764
229297,2.41436202092764
229298,2.58780778342073
229299,2.59066781829636
229300,2.27891950591805
229301,2.17356762399719
229302,2.39954385795298
229303,2.15265498572585
229304,2.27891950591805
229305,2.52502094712192
229306,2.52502094712192
229307,2.52502094712192
229308,2.6539445695229
229309,2.33067661874046
229310,2.71992611995386
229311,2.6539445695229
229312,2.26136146567358
229313,2.4079262032108
229314,2.41436202092764
229315,2.70225591041851
229316,2.6539445695229
229317,2.27891950591805
229318,2.5781619348169
229319,2.44627863821444
229320,2.76457290350762
229321,2.58780778342073
229322,2.76457290350762
229323,2.41436202092764
229324,2.24220314371587
229325,2.17356762399719
229326,2.06137750386619
229327,2.48921442031961
229328,2.70225591041851
229329,2.48202097515263
229330,2.5152661457695
229331,2.5781619348169
229332,2.48854989271474
229333,2.34587590993865
229334,2.26798258728636
229335,2.76457290350762
229336,2.06137750386619
229337,2.44627863821444
229338,2.20626135573748
229339,2.03454519915124
229340,2.70225591041851
229341,2.44627863821444
229342,2.15265498572585
229343,2.5781619348169
229344,2.33067661874046
229345,2.70225591041851
229346,2.70225591041851
229347,2.06137750386619
229348,2.34587590993865
229349,2.71992611995386
229350,2.76457290350762
229351,2.2398742315708
229352,2.6539445695229
229353,2.52502094712192
229354,2.27891950591805
229355,2.34587590993865
229356,2.26136146567358
229357,2.06137750386619
229358,2.39954385795298
229359,2.70225591041851
229360,2.76457290350762
229361,2.06137750386619
229362,2.58780778342073
229363,2.44627863821444
229364,2.24220314371587
229365,2.66272059224385
229366,2.27891950591805
229367,2.52502094712192
229368,2.18361367987496
229369,2.4079262032108
229370,2.26136146567358
229371,2.26136146567358
229372,2.52502094712192
229373,2.70225591041851
229374,2.48202097515263
229375,2.71992611995386
229376,2.41436202092764
229377,2.34587590993865
229378,2.70225591041851
229379,2.33067661874046
229380,2.40263121946628
229381,2.27891950591805
229382,2.57561385591391
229383,2.36801648981739
229384,2.30727111352547
229385,2.6539445695229
229386,2.70225591041851
229387,2.52502094712192
229388,2.70225591041851
229389,2.71992611995386
229390,2.43603122376512
229391,2.70225591041851
229392,2.5781619348169
229393,2.76457290350762
229394,2.26798258728636
229395,2.70225591041851
229396,2.33067661874046
229397,2.22547599085811
229398,2.5781619348169
229399,2.52502094712192
229400,2.26136146567358
229401,2.76457290350762
229402,2.76457290350762
229403,2.10811305819785
229404,2.70225591041851
229405,2.6539445695229
229406,2.27891950591805
229407,2.75911816310968
229408,2.6539445695229
229409,2.27891950591805
229410,2.39954385795298
229411,2.39954385795298
229412,2.67648260408125
229413,2.26798258728636
229414,2.26136146567358
229415,2.70225591041851
229416,2.70225591041851
229417,2.70225591041851
229418,2.41436202092764
229419,2.4484951956112
229420,2.6539445695229
229421,2.33067661874046
229422,2.30727111352547
229423,2.5781619348169
229424,2.52502094712192
229425,2.34587590993865
229426,2.41436202092764
229427,2.70225591041851
229428,2.26136146567358
229429,2.52502094712192
229430,2.30727111352547
229431,2.70225591041851
229432,2.26136146567358
229433,2.70225591041851
229434,2.4484951956112
229435,2.36801648981739
229436,2.5152661457695
229437,2.06137750386619
229438,2.6539445695229
229439,2.71992611995386
229440,2.71992611995386
229441,2.11785202586251
229442,2.39954385795298
229443,2.6539445695229
229444,2.52502094712192
229445,2.26136146567358
229446,2.52502094712192
229447,2.41436202092764
229448,2.26136146567358
229449,2.6539445695229
229450,2.34587590993865
229451,2.70225591041851
229452,2.6539445695229
229453,2.26798258728636
229454,2.44561387913729
229455,2.26136146567358
229456,2.61470257873879
229457,2.39414613470861
229458,2.41436202092764
229459,2.44627863821444
229460,2.52502094712192
229461,2.52502094712192
229462,2.5152661457695
229463,2.67648260408125
229464,2.33067661874046
229465,2.52502094712192
229466,2.71992611995386
229467,2.34587590993865
229468,2.41436202092764
229469,2.52502094712192
229470,2.27891950591805
229471,2.22547599085811
229472,2.70225591041851
229473,2.6539445695229
229474,2.59066781829636
229475,2.52502094712192
229476,2.19044603089345
229477,2.36801648981739
229478,2.4079262032108
229479,2.6539445695229
229480,2.76457290350762
229481,2.06137750386619
229482,2.15145738885526
229483,2.5152661457695
229484,2.26798258728636
229485,2.39954385795298
229486,2.6539445695229
229487,2.71992611995386
229488,2.39954385795298
229489,2.59066781829636
229490,2.6539445695229
229491,2.49286366408722
229492,2.61470257873879
229493,2.5152661457695
229494,2.70225591041851
229495,2.52502094712192
229496,2.61470257873879
229497,2.5152661457695
229498,2.59066781829636
229499,2.36801648981739
229500,2.26136146567358
229501,2.26136146567358
229502,2.49938227369441
229503,2.76457290350762
229504,2.27891950591805
229505,2.67648260408125
229506,2.52502094712192
229507,2.57561385591391
229508,2.33067661874046
229509,2.22547599085811
229510,2.4484951956112
229511,2.41436202092764
229512,2.70225591041851
229513,2.25279492342422
229514,2.26136146567358
229515,2.52502094712192
229516,2.52502094712192
229517,2.33067661874046
229518,2.70225591041851
229519,2.59066781829636
229520,2.03454519915124
229521,2.26136146567358
229522,2.76457290350762
229523,2.70225591041851
229524,2.22547599085811
229525,2.59066781829636
229526,2.76457290350762
229527,2.26798258728636
229528,2.61470257873879
229529,2.09052567611628
229530,2.71992611995386
229531,2.76457290350762
229532,2.24220314371587
229533,2.76457290350762
229534,2.75911816310968
229535,2.19044603089345
229536,2.60646310747344
229537,2.70225591041851
229538,2.26798258728636
229539,2.39954385795298
229540,2.11289243363378
229541,2.26136146567358
229542,2.34587590993865
229543,2.26136146567358
229544,2.48202097515263
229545,2.34587590993865
229546,2.06137750386619
229547,2.76457290350762
229548,2.70225591041851
229549,2.5152661457695
229550,2.06137750386619
229551,2.06137750386619
229552,2.44627863821444
229553,2.36801648981739
229554,2.6539445695229
229555,2.41436202092764
229556,2.60646310747344
229557,2.76457290350762
229558,2.24709007216886
229559,2.70225591041851
229560,2.5781619348169
229561,2.59066781829636
229562,2.70225591041851
229563,2.34587590993865
229564,2.34587590993865
229565,2.59066781829636
229566,2.52502094712192
229567,2.61470257873879
229568,2.5781619348169
229569,2.19044603089345
229570,2.30727111352547
229571,2.5152661457695
229572,2.11785202586251
229573,2.76457290350762
229574,2.70225591041851
229575,2.26798258728636
229576,2.21209763624471
229577,2.26136146567358
229578,2.21209763624471
229579,2.76457290350762
229580,2.39954385795298
229581,2.70225591041851
229582,2.06137750386619
229583,2.21380017189207
229584,2.76457290350762
229585,2.6539445695229
229586,2.76457290350762
229587,2.52502094712192
229588,2.41436202092764
229589,2.6712820738699
229590,2.70225591041851
229591,2.70225591041851
229592,2.06137750386619
229593,2.44627863821444
229594,2.34587590993865
229595,2.59066781829636
229596,2.76457290350762
229597,2.70225591041851
229598,2.52502094712192
229599,2.19044603089345
229600,2.70225591041851
229601,2.34587590993865
229602,2.5152661457695
229603,2.39954385795298
229604,2.70225591041851
229605,2.06137750386619
229606,2.70225591041851
229607,2.76457290350762
229608,2.70225591041851
229609,2.70225591041851
229610,2.52502094712192
229611,2.76457290350762
229612,2.70225591041851
229613,2.09883602238114
229614,2.52502094712192
229615,2.6539445695229
229616,2.5152661457695
229617,2.48854989271474
229618,2.5781619348169
229619,2.76457290350762
229620,2.52502094712192
229621,2.76457290350762
229622,2.6539445695229
229623,2.76457290350762
229624,2.59066781829636
229625,2.44627863821444
229626,2.5152661457695
229627,2.09052567611628
229628,2.59066781829636
229629,2.59066781829636
229630,2.50342353210006
229631,2.4484951956112
229632,2.70225591041851
229633,2.33067661874046
229634,2.52502094712192
229635,2.48202097515263
229636,2.36801648981739
229637,2.41436202092764
229638,2.52502094712192
229639,2.41436202092764
229640,2.59066781829636
229641,2.44627863821444
229642,2.6539445695229
229643,2.70225591041851
229644,2.33067661874046
229645,2.21380017189207
229646,2.39954385795298
229647,2.5152661457695
229648,2.06137750386619
229649,2.52502094712192
229650,2.52502094712192
229651,2.2398742315708
229652,2.52502094712192
229653,2.27891950591805
229654,2.19044603089345
229655,2.24220314371587
229656,2.4484951956112
229657,2.76457290350762
229658,2.52502094712192
229659,2.70225591041851
229660,2.6539445695229
229661,2.15265498572585
229662,2.16334668124853
229663,2.48202097515263
229664,2.70225591041851
229665,2.5152661457695
229666,2.36801648981739
229667,2.70225591041851
229668,2.5152661457695
229669,2.75911816310968
229670,2.59066781829636
229671,2.76457290350762
229672,2.57561385591391
229673,2.57561385591391
229674,2.76457290350762
229675,2.71992611995386
229676,2.70225591041851
229677,2.76457290350762
229678,2.33067661874046
229679,2.70225591041851
229680,2.5781619348169
229681,2.6539445695229
229682,2.59066781829636
229683,2.52502094712192
229684,2.22439108430066
229685,2.33067661874046
229686,2.34587590993865
229687,2.5152661457695
229688,2.70225591041851
229689,2.39954385795298
229690,2.26798258728636
229691,2.5152661457695
229692,2.30579861900923
229693,2.52502094712192
229694,2.59066781829636
229695,2.36801648981739
229696,2.52502094712192
229697,2.5152661457695
229698,2.44627863821444
229699,2.70225591041851
229700,2.71992611995386
229701,2.5152661457695
229702,2.3176389393329
229703,2.52502094712192
229704,2.70225591041851
229705,2.6539445695229
229706,2.70225591041851
229707,2.76457290350762
229708,2.27891950591805
229709,2.24220314371587
229710,2.59066781829636
229711,2.27891950591805
229712,2.41436202092764
229713,2.41436202092764
229714,2.44627863821444
229715,2.39954385795298
229716,2.76457290350762
229717,2.39954385795298
229718,2.70225591041851
229719,2.6539445695229
229720,2.33067661874046
229721,2.39954385795298
229722,2.57561385591391
229723,2.71992611995386
229724,2.33067661874046
229725,2.57561385591391
229726,2.71992611995386
229727,2.24220314371587
229728,2.5152661457695
229729,2.57561385591391
229730,2.26798258728636
229731,2.6539445695229
229732,2.67648260408125
229733,2.6539445695229
229734,2.26136146567358
229735,2.39954385795298
229736,2.59066781829636
229737,2.52502094712192
229738,2.6539445695229
229739,2.15265498572585
229740,2.15265498572585
229741,2.70225591041851
229742,2.71992611995386
229743,2.71992611995386
229744,2.6539445695229
229745,2.70225591041851
229746,2.70225591041851
229747,2.26798258728636
229748,2.22439108430066
229749,2.70225591041851
229750,2.5781619348169
229751,2.71992611995386
229752,2.26136146567358
229753,2.33067661874046
229754,2.42609193797616
229755,2.41436202092764
229756,2.41436202092764
229757,2.6539445695229
229758,2.70225591041851
229759,2.52502094712192
229760,2.70225591041851
229761,2.39954385795298
229762,2.70225591041851
229763,2.5781619348169
229764,2.33067661874046
229765,2.5152661457695
229766,2.39954385795298
229767,2.41436202092764
229768,2.26136146567358
229769,2.5152661457695
229770,2.24220314371587
229771,2.6539445695229
229772,2.6539445695229
229773,2.13361720261968
229774,2.59066781829636
229775,2.26136146567358
229776,2.36801648981739
229777,2.76457290350762
229778,2.76457290350762
229779,2.26136146567358
229780,2.59066781829636
229781,2.24709007216886
229782,2.70225591041851
229783,2.4079262032108
229784,2.6539445695229
229785,2.06137750386619
229786,2.70225591041851
229787,2.22439108430066
229788,2.22439108430066
229789,2.52502094712192
229790,2.26136146567358
229791,2.52502094712192
229792,2.70225591041851
229793,2.5152661457695
229794,2.6539445695229
229795,2.48202097515263
229796,2.5152661457695
229797,2.39954385795298
229798,2.59066781829636
229799,2.70225591041851
229800,2.26136146567358
229801,2.36801648981739
229802,2.70225591041851
229803,2.71992611995386
229804,2.59066781829636
229805,2.44627863821444
229806,2.6539445695229
229807,2.76457290350762
229808,2.22439108430066
229809,2.5152661457695
229810,2.6539445695229
229811,2.52502094712192
229812,2.39954385795298
229813,2.67648260408125
229814,2.33067661874046
229815,2.26136146567358
229816,2.70225591041851
229817,2.19044603089345
229818,2.19044603089345
229819,2.34587590993865
229820,2.27891950591805
229821,2.44627863821444
229822,2.6539445695229
229823,2.67648260408125
229824,2.52502094712192
229825,2.6539445695229
229826,2.30579861900923
229827,2.06137750386619
229828,2.5152661457695
229829,2.41436202092764
229830,2.69053580968273
229831,2.48202097515263
229832,2.52502094712192
229833,2.19044603089345
229834,2.42609193797616
229835,2.71992611995386
229836,2.36801648981739
229837,2.52502094712192
229838,2.52502094712192
229839,2.39954385795298
229840,2.26136146567358
229841,2.6539445695229
229842,2.52502094712192
229843,2.41436202092764
229844,2.20626135573748
229845,2.6539445695229
229846,2.41436202092764
229847,2.20626135573748
229848,2.6539445695229
229849,2.70225591041851
229850,2.19044603089345
229851,2.09052567611628
229852,2.26798258728636
229853,2.61470257873879
229854,2.43603122376512
229855,2.5152661457695
229856,2.52502094712192
229857,2.20626135573748
229858,2.11785202586251
229859,2.33067661874046
229860,2.48202097515263
229861,2.4484951956112
229862,2.5781619348169
229863,2.59066781829636
229864,2.33067661874046
229865,2.09751483037894
229866,2.76457290350762
229867,2.70225591041851
229868,2.59066781829636
229869,2.76457290350762
229870,2.6539445695229
229871,2.26136146567358
229872,2.42609193797616
229873,2.75911816310968
229874,2.53861133785464
229875,2.59066781829636
229876,2.52502094712192
229877,2.70225591041851
229878,2.71992611995386
229879,2.06137750386619
229880,2.52502094712192
229881,2.34587590993865
229882,2.26798258728636
229883,2.26136146567358
229884,2.26136146567358
229885,2.26136146567358
229886,2.52502094712192
229887,2.21209763624471
229888,2.70225591041851
229889,2.34587590993865
229890,2.3428386385795
229891,2.06137750386619
229892,2.5781619348169
229893,2.70225591041851
229894,2.5152661457695
229895,2.41436202092764
229896,2.70225591041851
229897,2.71992611995386
229898,2.61470257873879
229899,2.39954385795298
229900,2.71992611995386
229901,2.26136146567358
229902,2.70225591041851
229903,2.41436202092764
229904,2.70225591041851
229905,2.5152661457695
229906,2.34587590993865
229907,2.4079262032108
229908,2.11785202586251
229909,2.39304574083873
229910,2.70225591041851
229911,2.52502094712192
229912,2.52502094712192
229913,2.39954385795298
229914,2.52502094712192
229915,2.52502094712192
229916,2.50098452074697
229917,2.67648260408125
229918,2.70225591041851
229919,2.39954385795298
229920,2.57561385591391
229921,2.76457290350762
229922,2.70225591041851
229923,2.52502094712192
229924,2.70225591041851
229925,2.26136146567358
229926,2.71992611995386
229927,2.43295167247553
229928,2.52502094712192
229929,2.22547599085811
229930,2.5152661457695
229931,2.70225591041851
229932,2.70225591041851
229933,2.39954385795298
229934,2.5152661457695
229935,2.75911816310968
229936,2.5152661457695
229937,2.27891950591805
229938,2.5781619348169
229939,2.33067661874046
229940,2.38976707417324
229941,2.6539445695229
229942,2.50098452074697
229943,2.42609193797616
229944,2.26136146567358
229945,2.6539445695229
229946,2.52502094712192
229947,2.52502094712192
229948,2.26798258728636
229949,2.39954385795298
229950,2.39954385795298
229951,2.76457290350762
229952,2.06137750386619
229953,2.39954385795298
229954,2.60646310747344
229955,2.52502094712192
229956,2.06137750386619
229957,2.33067661874046
229958,2.70225591041851
229959,2.6539445695229
229960,2.33067661874046
229961,2.59066781829636
229962,2.71992611995386
229963,2.59066781829636
229964,2.39954385795298
229965,2.33067661874046
229966,2.24220314371587
229967,2.4484951956112
229968,2.26798258728636
229969,2.39954385795298
229970,2.70225591041851
229971,2.61470257873879
229972,2.52502094712192
229973,2.52502094712192
229974,2.52502094712192
229975,2.76457290350762
229976,2.36801648981739
229977,2.53861133785464
229978,2.76457290350762
229979,2.48202097515263
229980,2.6539445695229
229981,2.57561385591391
229982,2.70225591041851
229983,2.61470257873879
229984,2.5781619348169
229985,2.27891950591805
229986,2.5152661457695
229987,2.34587590993865
229988,2.21380017189207
229989,2.49938227369441
229990,2.66285617775429
229991,2.26136146567358
229992,2.70225591041851
229993,2.76457290350762
229994,2.70225591041851
229995,2.6539445695229
229996,2.59066781829636
229997,2.39414613470861
229998,2.26798258728636
229999,2.6539445695229
230000,2.36801648981739
230001,2.70225591041851
230002,2.5781619348169
230003,2.52502094712192
230004,2.24709007216886
230005,2.6539445695229
230006,2.71992611995386
230007,2.5781619348169
230008,2.26798258728636
230009,2.4484951956112
230010,2.67648260408125
230011,2.59066781829636
230012,2.36801648981739
230013,2.70225591041851
230014,2.21209763624471
230015,2.70225591041851
230016,2.5268732864496
230017,2.39954385795298
230018,2.70225591041851
230019,2.33067661874046
230020,2.19044603089345
230021,2.76457290350762
230022,2.70225591041851
230023,2.19044603089345
230024,2.5152661457695
230025,2.39954385795298
230026,2.70225591041851
230027,2.6539445695229
230028,2.57561385591391
230029,2.11785202586251
230030,2.39954385795298
230031,2.52502094712192
230032,2.52502094712192
230033,2.09052567611628
230034,2.26798258728636
230035,2.39954385795298
230036,2.38358315785248
230037,2.6539445695229
230038,2.76457290350762
230039,2.6539445695229
230040,2.26136146567358
230041,2.70225591041851
230042,2.61470257873879
230043,2.52502094712192
230044,2.70225591041851
230045,2.70225591041851
230046,2.6539445695229
230047,2.67648260408125
230048,2.21209763624471
230049,2.69053580968273
230050,2.27891950591805
230051,2.75911816310968
230052,2.70225591041851
230053,2.21380017189207
230054,2.70225591041851
230055,2.44627863821444
230056,2.6539445695229
230057,2.70225591041851
230058,2.4484951956112
230059,2.52502094712192
230060,2.39954385795298
230061,2.52502094712192
230062,2.76457290350762
230063,2.52502094712192
230064,2.59066781829636
230065,2.76457290350762
230066,2.6539445695229
230067,2.76457290350762
230068,2.52502094712192
230069,2.52502094712192
230070,2.70225591041851
230071,2.41436202092764
230072,2.70225591041851
230073,2.6539445695229
230074,2.20626135573748
230075,2.76457290350762
230076,2.49938227369441
230077,2.33067661874046
230078,2.44627863821444
230079,2.4079262032108
230080,2.26136146567358
230081,2.55746672728478
230082,2.39954385795298
230083,2.27891950591805
230084,2.40026158143679
230085,2.6539445695229
230086,2.41436202092764
230087,2.06137750386619
230088,2.27891950591805
230089,2.41436202092764
230090,2.70225591041851
230091,2.70225591041851
230092,2.70225591041851
230093,2.26136146567358
230094,2.34587590993865
230095,2.26798258728636
230096,2.43603122376512
230097,2.38248688379615
230098,2.70225591041851
230099,2.26136146567358
230100,2.67648260408125
230101,2.36801648981739
230102,2.21209763624471
230103,2.59066781829636
230104,2.70225591041851
230105,2.70225591041851
230106,2.27891950591805
230107,2.5152661457695
230108,2.6539445695229
230109,2.22439108430066
230110,2.71992611995386
230111,2.06137750386619
230112,2.6539445695229
230113,2.24709007216886
230114,2.70225591041851
230115,2.36801648981739
230116,2.52502094712192
230117,2.70225591041851
230118,2.26136146567358
230119,2.36547159605277
230120,2.38683589262457
230121,2.52502094712192
230122,2.06137750386619
230123,2.39954385795298
230124,2.39954385795298
230125,2.52502094712192
230126,2.52502094712192
230127,2.5152661457695
230128,2.70225591041851
230129,2.36801648981739
230130,2.70225591041851
230131,2.6539445695229
230132,2.52502094712192
230133,2.71992611995386
230134,2.5152661457695
230135,2.76457290350762
230136,2.5152661457695
230137,2.76457290350762
230138,2.27891950591805
230139,2.71992611995386
230140,2.40263121946628
230141,2.67648260408125
230142,2.34587590993865
230143,2.26798258728636
230144,2.06137750386619
230145,2.22547599085811
230146,2.27891950591805
230147,2.52502094712192
230148,2.26136146567358
230149,2.26136146567358
230150,2.6539445695229
230151,2.52502094712192
230152,2.76457290350762
230153,2.57561385591391
230154,2.76457290350762
230155,2.70225591041851
230156,2.34587590993865
230157,2.06137750386619
230158,2.52502094712192
230159,2.70225591041851
230160,2.41436202092764
230161,2.5781619348169
230162,2.06137750386619
230163,2.51183078217443
230164,2.70225591041851
230165,2.18756427841
230166,2.5152661457695
230167,2.5781619348169
230168,2.52502094712192
230169,2.22439108430066
230170,2.70225591041851
230171,2.52502094712192
230172,2.06137750386619
230173,2.6539445695229
230174,2.24220314371587
230175,2.6539445695229
230176,2.5152661457695
230177,2.52502094712192
230178,2.06137750386619
230179,2.6539445695229
230180,2.59066781829636
230181,2.44627863821444
230182,2.21380017189207
230183,2.44627863821444
230184,2.06137750386619
230185,2.06137750386619
230186,2.48202097515263
230187,2.61470257873879
230188,2.70225591041851
230189,2.48202097515263
230190,2.5781619348169
230191,2.44627863821444
230192,2.76457290350762
230193,2.33067661874046
230194,2.5152661457695
230195,2.39954385795298
230196,2.09005848038034
230197,2.39954385795298
230198,2.61470257873879
230199,2.61470257873879
230200,2.76457290350762
230201,2.24709007216886
230202,2.27891950591805
230203,2.70225591041851
230204,2.52502094712192
230205,2.48202097515263
230206,2.39954385795298
230207,2.16334668124853
230208,2.70225591041851
230209,2.5152661457695
230210,2.5781619348169
230211,2.6539445695229
230212,2.76457290350762
230213,2.39954385795298
230214,2.48202097515263
230215,2.09052567611628
230216,2.67648260408125
230217,2.70225591041851
230218,2.39619979012893
230219,2.70225591041851
230220,2.6539445695229
230221,2.39954385795298
230222,2.27891950591805
230223,2.61470257873879
230224,2.22547599085811
230225,2.06137750386619
230226,2.76457290350762
230227,2.5152661457695
230228,2.5152661457695
230229,2.34587590993865
230230,2.6539445695229
230231,2.70225591041851
230232,2.5152661457695
230233,2.36547159605277
230234,2.6539445695229
230235,2.70225591041851
230236,2.26798258728636
230237,2.39954385795298
230238,2.58780778342073
230239,2.36801648981739
230240,2.52502094712192
230241,2.26136146567358
230242,2.37510678950179
230243,2.4484951956112
230244,2.26798258728636
230245,2.49938227369441
230246,2.15265498572585
230247,2.5152661457695
230248,2.49277826621102
230249,2.70225591041851
230250,2.22547599085811
230251,2.5152661457695
230252,2.39414613470861
230253,2.5152661457695
230254,2.52502094712192
230255,2.70225591041851
230256,2.41436202092764
230257,2.03545560695989
230258,2.40026158143679
230259,2.41436202092764
230260,2.39954385795298
230261,2.36801648981739
230262,2.6539445695229
230263,2.61470257873879
230264,2.26136146567358
230265,2.15265498572585
230266,2.70225591041851
230267,2.70225591041851
230268,2.70225591041851
230269,2.52502094712192
230270,2.27891950591805
230271,2.21380017189207
230272,2.5781619348169
230273,2.59066781829636
230274,2.33067661874046
230275,2.21209763624471
230276,2.33067661874046
230277,2.76457290350762
230278,2.70225591041851
230279,2.52502094712192
230280,2.52502094712192
230281,2.40263121946628
230282,2.24220314371587
230283,2.6539445695229
230284,2.26136146567358
230285,2.39954385795298
230286,2.70225591041851
230287,2.47985292071258
230288,2.43603122376512
230289,2.36801648981739
230290,2.70225591041851
230291,2.6539445695229
230292,2.48202097515263
230293,2.19044603089345
230294,2.09052567611628
230295,2.76457290350762
230296,2.39954385795298
230297,2.52502094712192
230298,2.30727111352547
230299,2.44248232223774
230300,2.5152661457695
230301,2.34587590993865
230302,2.76457290350762
230303,2.41436202092764
230304,2.70225591041851
230305,2.70225591041851
230306,2.4484951956112
230307,2.67648260408125
230308,2.44627863821444
230309,2.43603122376512
230310,2.5152661457695
230311,2.22094194809091
230312,2.39954385795298
230313,2.06137750386619
230314,2.26798258728636
230315,2.48766931676332
230316,2.52502094712192
230317,2.33067661874046
230318,2.70225591041851
230319,2.27891950591805
230320,2.26798258728636
230321,2.70225591041851
230322,2.43603122376512
230323,2.34587590993865
230324,2.6539445695229
230325,2.61470257873879
230326,2.26136146567358
230327,2.39954385795298
230328,2.5489059129676
230329,2.6539445695229
230330,2.06137750386619
230331,2.26136146567358
230332,2.21380017189207
230333,2.5152661457695
230334,2.06137750386619
230335,2.59066781829636
230336,2.15265498572585
