id,relevance
228183,2.48203883564473
228184,2.47352564790825
228185,2.4075666035936
228186,2.48203883564473
228187,2.3075341150137
228188,2.65654355627575
228189,2.59058451196109
228190,2.4075666035936
228191,2.51611227990997
228192,2.36497997159188
228193,2.35644609053606
228194,2.58207132422462
228195,2.31604730275018
228196,2.18194136990504
228197,2.35012074701542
228198,2.45015323559532
228199,2.4075666035936
228200,2.47352564790825
228201,2.51611227990997
228202,2.58207132422462
228203,2.38200634706483
228204,2.58207132422462
228205,2.48203883564473
228206,2.58207132422462
228207,2.24157507069905
228208,2.51611227990997
228209,2.50759909217349
228210,2.58207132422462
228211,2.58207132422462
228212,2.4075666035936
228213,2.4075666035936
228214,2.4075666035936
228215,2.29902092727723
228216,2.4075666035936
228217,2.58207132422462
228218,2.4075666035936
228219,2.38200634706483
228220,2.4075666035936
228221,2.3075341150137
228222,2.48203883564473
228223,2.51611227990997
228224,2.4075666035936
228225,2.65654355627575
228226,2.3905195348013
228227,2.54799787995938
228228,2.73101578832687
228229,2.20750162643381
228230,2.58207132422462
228231,2.47352564790825
228232,2.48203883564473
228233,2.4905520233812
228234,2.03080906158696
228235,2.48203883564473
228236,2.24157507069905
228237,2.59058451196109
228238,2.65654355627575
228239,2.23306188296258
228240,2.34160755927895
228241,2.52462546764644
228242,2.58207132422462
228243,2.4075666035936
228244,2.37349315932836
228245,2.4905520233812
228246,2.50759909217349
228247,2.58207132422462
228248,2.44164004785884
228249,2.44796539137948
228250,2.54799787995938
228251,2.65654355627575
228252,2.44164004785884
228253,2.33309437154247
228254,2.3075341150137
228255,2.51611227990997
228256,2.58207132422462
228257,2.23306188296258
228258,2.23306188296258
228259,2.33309437154247
228260,2.50759909217349
228261,2.34160755927895
228262,2.51611227990997
228263,2.04151009353926
228264,2.3075341150137
228265,2.4075666035936
228266,2.33309437154247
228267,2.4075666035936
228268,2.48203883564473
228269,2.50759909217349
228270,2.58207132422462
228271,2.4075666035936
228272,2.50759909217349
228273,2.43945220364301
228274,2.45015323559532
228275,2.38200634706483
228276,2.50759909217349
228277,2.33309437154247
228278,2.58207132422462
228279,2.23306188296258
228280,2.55651106769585
228281,2.65654355627575
228282,2.54799787995938
228283,2.58207132422462
228284,2.37349315932836
228285,2.59058451196109
228286,2.4075666035936
228287,2.53095081116708
228288,2.58207132422462
228289,2.4075666035936
228290,2.29902092727723
228291,2.58207132422462
228292,2.4075666035936
228293,2.48203883564473
228294,2.34160755927895
228295,2.58207132422462
228296,2.59058451196109
228297,2.41607979133007
228298,2.44164004785884
228299,2.4075666035936
228300,2.65654355627575
228301,2.54799787995938
228302,2.54799787995938
228303,2.48203883564473
228304,2.41607979133007
228305,2.19898843869734
228306,2.51611227990997
228307,2.41607979133007
228308,2.3075341150137
228309,2.59058451196109
228310,2.45015323559532
228311,2.20750162643381
228312,2.58207132422462
228313,2.58207132422462
228314,2.48203883564473
228315,2.51611227990997
228316,2.4075666035936
228317,2.50759909217349
228318,2.29902092727723
228319,2.24157507069905
228320,2.34160755927895
228321,2.23306188296258
228322,2.33309437154247
228323,2.51611227990997
228324,2.33309437154247
228325,2.4075666035936
228326,2.66505674401222
228327,2.35012074701542
228328,2.29902092727723
228329,2.4905520233812
228330,2.36497997159188
228331,2.65654355627575
228332,2.58207132422462
228333,2.58207132422462
228334,2.50759909217349
228335,2.29902092727723
228336,2.47352564790825
228337,2.58207132422462
228338,2.44164004785884
228339,2.27346067074846
228340,2.52462546764644
228341,2.34160755927895
228342,2.51611227990997
228343,2.3075341150137
228344,2.37349315932836
228345,2.4075666035936
228346,2.36497997159188
228347,2.33309437154247
228348,2.4075666035936
228349,2.50759909217349
228350,2.16491499443209
228351,2.24157507069905
228352,2.41607979133007
228353,2.54799787995938
228354,2.45647857911596
228355,2.44796539137948
228356,2.20750162643381
228357,2.37349315932836
228358,2.37349315932836
228359,2.50759909217349
228360,2.27346067074846
228361,2.44164004785884
228362,2.38200634706483
228363,2.65654355627575
228364,2.52462546764644
228365,2.37349315932836
228366,2.33309437154247
228367,2.27346067074846
228368,2.37349315932836
228369,2.47352564790825
228370,2.50759909217349
228371,2.48203883564473
228372,2.48203883564473
228373,2.41607979133007
228374,2.34160755927895
228375,2.41607979133007
228376,2.4075666035936
228377,2.65654355627575
228378,2.4075666035936
228379,2.51611227990997
228380,2.28197385848494
228381,2.23306188296258
228382,2.58207132422462
228383,2.13302939438268
228384,2.50759909217349
228385,2.44796539137948
228386,2.4075666035936
228387,2.65654355627575
228388,2.29902092727723
228389,2.33309437154247
228390,2.51611227990997
228391,2.23306188296258
228392,2.58207132422462
228393,2.47352564790825
228394,2.45015323559532
228395,2.59058451196109
228396,2.50759909217349
228397,2.51611227990997
228398,2.58207132422462
228399,2.65654355627575
228400,2.58207132422462
228401,2.37349315932836
228402,2.51611227990997
228403,2.4075666035936
228404,2.47352564790825
228405,2.33309437154247
228406,2.45015323559532
228407,2.51611227990997
228408,2.28197385848494
228409,2.43945220364301
228410,2.26494748301199
228411,2.23306188296258
228412,2.65654355627575
228413,2.19898843869734
228414,2.34160755927895
228415,2.09895595011744
228416,2.65654355627575
228417,2.4075666035936
228418,2.54799787995938
228419,2.3075341150137
228420,2.23938722648322
228421,2.59058451196109
228422,2.58207132422462
228423,2.48203883564473
228424,2.58207132422462
228425,2.44164004785884
228426,2.45015323559532
228427,2.35012074701542
228428,2.59058451196109
228429,2.4075666035936
228430,2.65654355627575
228431,2.45015323559532
228432,2.48203883564473
228433,2.03299690580279
228434,2.47352564790825
228435,2.55651106769585
228436,2.45866642333179
228437,2.4075666035936
228438,2.24157507069905
228439,2.50759909217349
228440,2.52243762343061
228441,2.20750162643381
228442,2.51611227990997
228443,2.51611227990997
228444,2.65654355627575
228445,2.23306188296258
228446,2.4075666035936
228447,2.51611227990997
228448,2.58207132422462
228449,2.65654355627575
228450,2.58207132422462
228451,2.55651106769585
228452,2.58207132422462
228453,2.52462546764644
228454,2.37349315932836
228455,2.37349315932836
228456,2.51611227990997
228457,2.48203883564473
228458,2.51611227990997
228459,2.23306188296258
228460,2.33941971506311
228461,2.58207132422462
228462,2.58207132422462
228463,2.47352564790825
228464,2.48203883564473
228465,2.58207132422462
228466,2.48203883564473
228467,2.4075666035936
228468,2.3075341150137
228469,2.48203883564473
228470,2.59058451196109
228471,2.51611227990997
228472,2.4075666035936
228473,2.23306188296258
228474,2.16491499443209
228475,2.51611227990997
228476,2.20750162643381
228477,2.44164004785884
228478,2.22452800190676
228479,2.3075341150137
228480,2.51611227990997
228481,2.47352564790825
228482,2.4075666035936
228483,2.37349315932836
228484,2.37349315932836
228485,2.19898843869734
228486,2.43945220364301
228487,2.48203883564473
228488,2.23306188296258
228489,2.3075341150137
228490,2.44164004785884
228491,2.44164004785884
228492,2.51611227990997
228493,2.58207132422462
228494,2.31604730275018
228495,2.44796539137948
228496,2.3075341150137
228497,2.48203883564473
228498,2.59058451196109
228499,2.23306188296258
228500,2.4075666035936
228501,2.65654355627575
228502,2.58207132422462
228503,2.58207132422462
228504,2.52462546764644
228505,2.50759909217349
228506,2.45015323559532
228507,2.47352564790825
228508,2.58207132422462
228509,2.58207132422462
228510,2.33309437154247
228511,2.29902092727723
228512,2.31604730275018
228513,2.45647857911596
228514,2.45015323559532
228515,2.42240513485071
228516,2.50759909217349
228517,2.48203883564473
228518,2.48203883564473
228519,2.22452800190676
228520,2.29902092727723
228521,2.47352564790825
228522,2.34160755927895
228523,2.26494748301199
228524,2.65654355627575
228525,2.48203883564473
228526,2.47352564790825
228527,2.41607979133007
228528,2.47352564790825
228529,2.23306188296258
228530,2.58207132422462
228531,2.50759909217349
228532,2.3075341150137
228533,2.29902092727723
228534,2.54799787995938
228535,2.58207132422462
228536,2.58207132422462
228537,2.44164004785884
228538,2.45015323559532
228539,2.26492678969264
228540,2.25008825843553
228541,2.58207132422462
228542,2.48203883564473
228543,2.53095081116708
228544,2.34160755927895
228545,2.41607979133007
228546,2.47352564790825
228547,2.48203883564473
228548,2.4075666035936
228549,2.58207132422462
228550,2.4075666035936
228551,2.58207132422462
228552,2.47352564790825
228553,2.45015323559532
228554,2.50759909217349
228555,2.58207132422462
228556,2.23306188296258
228557,2.24157507069905
228558,2.50759909217349
228559,2.3075341150137
228560,2.55651106769585
228561,2.58207132422462
228562,2.45015323559532
228563,2.58207132422462
228564,2.58207132422462
228565,2.3075341150137
228566,2.47352564790825
228567,2.35012074701542
228568,2.4075666035936
228569,2.58207132422462
228570,2.3075341150137
228571,2.73101578832687
228572,2.66505674401222
228573,2.44164004785884
228574,2.43945220364301
228575,2.58207132422462
228576,2.33309437154247
228577,2.54799787995938
228578,2.4075666035936
228579,2.4075666035936
228580,2.4075666035936
228581,2.4075666035936
228582,2.11598232559039
228583,2.35012074701542
228584,2.65654355627575
228585,2.37349315932836
228586,2.3075341150137
228587,2.19898843869734
228588,2.13302939438268
228589,2.23306188296258
228590,2.34160755927895
228591,2.65654355627575
228592,2.58207132422462
228593,2.56502425543233
228594,2.58207132422462
228595,2.38200634706483
228596,2.37349315932836
228597,2.58207132422462
228598,2.33309437154247
228599,2.34160755927895
228600,2.58207132422462
228601,2.51611227990997
228602,2.31604730275018
228603,2.6224701120105
228604,2.31604730275018
228605,2.59058451196109
228606,2.23306188296258
228607,2.4075666035936
228608,2.4075666035936
228609,2.51611227990997
228610,2.34160755927895
228611,2.26494748301199
228612,2.4075666035936
228613,2.65654355627575
228614,2.26494748301199
228615,2.34160755927895
228616,2.33307367822313
228617,2.3075341150137
228618,2.58207132422462
228619,2.50759909217349
228620,2.13302939438268
228621,2.23306188296258
228622,2.47352564790825
228623,2.54799787995938
228624,2.19898843869734
228625,2.51611227990997
228626,2.50759909217349
228627,2.4075666035936
228628,2.29902092727723
228629,2.47352564790825
228630,2.65654355627575
228631,2.03299690580279
228632,2.29902092727723
228633,2.38200634706483
228634,2.23306188296258
228635,2.21601481417028
228636,2.65654355627575
228637,2.379818502849
228638,2.58207132422462
228639,2.58207132422462
228640,2.34160755927895
228641,2.44164004785884
228642,2.44164004785884
228643,2.4075666035936
228644,2.65654355627575
228645,2.34160755927895
228646,2.27346067074846
228647,2.19898843869734
228648,2.48203883564473
228649,2.65654355627575
228650,2.34160755927895
228651,2.33309437154247
228652,2.50759909217349
228653,2.47352564790825
228654,2.45015323559532
228655,2.48203883564473
228656,2.51611227990997
228657,2.23306188296258
228658,2.29902092727723
228659,2.20750162643381
228660,2.23306188296258
228661,2.14154258211916
228662,2.54799787995938
228663,2.50759909217349
228664,2.52462546764644
228665,2.23306188296258
228666,2.25008825843553
228667,2.34160755927895
228668,2.65654355627575
228669,2.59058451196109
228670,2.37349315932836
228671,2.58207132422462
228672,2.52462546764644
228673,2.20750162643381
228674,2.37349315932836
228675,2.51611227990997
228676,2.50759909217349
228677,2.50759909217349
228678,2.37349315932836
228679,2.47352564790825
228680,2.23306188296258
228681,2.4075666035936
228682,2.3075341150137
228683,2.4905520233812
228684,2.48203883564473
228685,2.51611227990997
228686,2.45015323559532
228687,2.51611227990997
228688,2.4075666035936
228689,2.34160755927895
228690,2.23306188296258
228691,2.58207132422462
228692,2.33309437154247
228693,2.51611227990997
228694,2.23306188296258
228695,2.19898843869734
228696,2.29902092727723
228697,2.48203883564473
228698,2.48203883564473
228699,2.13302939438268
228700,2.51611227990997
228701,2.49906521111767
228702,2.59690985548174
228703,2.3075341150137
228704,2.13302939438268
228705,2.37349315932836
228706,2.4075666035936
228707,2.41607979133007
228708,2.27346067074846
228709,2.65654355627575
228710,2.58207132422462
228711,2.58207132422462
228712,2.19898843869734
228713,2.13302939438268
228714,2.48203883564473
228715,2.4075666035936
228716,2.43945220364301
228717,2.23306188296258
228718,2.4075666035936
228719,2.44164004785884
228720,2.58207132422462
228721,2.4075666035936
228722,2.33307367822313
228723,2.51611227990997
228724,2.27346067074846
228725,2.04151009353926
228726,2.49906521111767
228727,2.23306188296258
228728,2.75436750732046
228729,2.37349315932836
228730,2.44164004785884
228731,2.58207132422462
228732,2.20750162643381
228733,2.66505674401222
228734,2.27346067074846
228735,2.19898843869734
228736,2.4075666035936
228737,2.48203883564473
228738,2.29902092727723
228739,2.65654355627575
228740,2.47352564790825
228741,2.65654355627575
228742,2.33309437154247
228743,2.51611227990997
228744,2.44796539137948
228745,2.24157507069905
228746,2.54799787995938
228747,2.3075341150137
228748,2.29902092727723
228749,2.67138208753286
228750,2.34160755927895
228751,2.38200634706483
228752,2.59909769969757
228753,2.38200634706483
228754,2.51611227990997
228755,2.48203883564473
228756,2.3075341150137
228757,2.58207132422462
228758,2.43945220364301
228759,2.52462546764644
228760,2.38200634706483
228761,2.50759909217349
228762,2.33309437154247
228763,2.50759909217349
228764,2.58207132422462
228765,2.27346067074846
228766,2.44164004785884
228767,2.4075666035936
228768,2.65654355627575
228769,2.39905341585713
228770,2.58207132422462
228771,2.4075666035936
228772,2.44164004785884
228773,2.58207132422462
228774,2.65654355627575
228775,2.33307367822313
228776,2.45015323559532
228777,2.34160755927895
228778,2.58207132422462
228779,2.58207132422462
228780,2.23306188296258
228781,2.50759909217349
228782,2.58207132422462
228783,2.23306188296258
228784,2.33090652732664
228785,2.4075666035936
228786,2.33309437154247
228787,2.59058451196109
228788,2.29902092727723
228789,2.51611227990997
228790,2.58207132422462
228791,2.35644609053606
228792,2.51611227990997
228793,2.37349315932836
228794,2.47352564790825
228795,2.45015323559532
228796,2.20750162643381
228797,2.41607979133007
228798,2.51611227990997
228799,2.23306188296258
228800,2.6565228629564
228801,2.29902092727723
228802,2.51611227990997
228803,2.54799787995938
228804,2.3075341150137
228805,2.29902092727723
228806,2.24157507069905
228807,2.50759909217349
228808,2.2308533454274
228809,2.59058451196109
228810,2.23306188296258
228811,2.33309437154247
228812,2.44796539137948
228813,2.54799787995938
228814,2.55432322348002
228815,2.38200634706483
228816,2.24157507069905
228817,2.51611227990997
228818,2.58207132422462
228819,2.34160755927895
228820,2.25008825843553
228821,2.29902092727723
228822,2.51611227990997
228823,2.45015323559532
228824,2.33309437154247
228825,2.31604730275018
228826,2.50759909217349
228827,2.58207132422462
228828,2.3075341150137
228829,2.33309437154247
228830,2.41607979133007
228831,2.31604730275018
228832,2.45015323559532
228833,2.48203883564473
228834,2.39905341585713
228835,2.50759909217349
228836,2.48420598654121
228837,2.4075666035936
228838,2.65654355627575
228839,2.4075666035936
228840,2.4075666035936
228841,2.29902092727723
228842,2.58207132422462
228843,2.58207132422462
228844,2.58207132422462
228845,2.4075666035936
228846,2.52462546764644
228847,2.44164004785884
228848,2.20750162643381
228849,2.34160755927895
228850,2.4075666035936
228851,2.4075666035936
228852,2.4075666035936
228853,2.35644609053606
228854,2.33309437154247
228855,2.48203883564473
228856,2.59058451196109
228857,2.51611227990997
228858,2.37349315932836
228859,2.36497997159188
228860,2.29902092727723
228861,2.14154258211916
228862,2.4075666035936
228863,2.4075666035936
228864,2.44164004785884
228865,2.51611227990997
228866,2.03932224932343
228867,2.37349315932836
228868,2.51611227990997
228869,2.65654355627575
228870,2.27346067074846
228871,2.48203883564473
228872,2.65654355627575
228873,2.23306188296258
228874,2.4075666035936
228875,2.47352564790825
228876,2.58207132422462
228877,2.58207132422462
228878,2.25641360195617
228879,2.38200634706483
228880,2.59058451196109
228881,2.41607979133007
228882,2.28197385848494
228883,2.55651106769585
228884,2.09895595011744
228885,2.4075666035936
228886,2.4905520233812
228887,2.58207132422462
228888,2.48203883564473
228889,2.51611227990997
228890,2.20750162643381
228891,2.4075666035936
228892,2.58207132422462
228893,2.44164004785884
228894,2.13302939438268
228895,2.44164004785884
228896,2.48203883564473
228897,2.29902092727723
228898,2.29902092727723
228899,2.33309437154247
228900,2.58207132422462
228901,2.14154258211916
228902,2.20750162643381
228903,2.3075341150137
228904,2.23306188296258
228905,2.66505674401222
228906,2.4075666035936
228907,2.58207132422462
228908,2.50759909217349
228909,2.24157507069905
228910,2.45866642333179
228911,2.25008825843553
228912,2.47352564790825
228913,2.34160755927895
228914,2.66505674401222
228915,2.34160755927895
228916,2.51611227990997
228917,2.37349315932836
228918,2.58207132422462
228919,2.58207132422462
228920,2.65654355627575
228921,2.20750162643381
228922,2.27346067074846
228923,2.44164004785884
228924,2.41607979133007
228925,2.47352564790825
228926,2.58207132422462
228927,2.19898843869734
228928,2.33309437154247
228929,2.58207132422462
228930,2.13302939438268
228931,2.59058451196109
228932,2.58207132422462
228933,2.50759909217349
228934,2.15005576985563
228935,2.65654355627575
228936,2.44164004785884
228937,2.35012074701542
228938,1.93296441722289
228939,2.3075341150137
228940,2.13302939438268
228941,2.52462546764644
228942,2.3905195348013
228943,2.35012074701542
228944,2.58207132422462
228945,2.3075341150137
228946,2.13302939438268
228947,2.41607979133007
228948,2.4075666035936
228949,2.33309437154247
228950,2.58207132422462
228951,2.37349315932836
228952,2.36497997159188
228953,2.4075666035936
228954,2.34160755927895
228955,2.27346067074846
228956,2.59058451196109
228957,2.3075341150137
228958,2.65654355627575
228959,2.50759909217349
228960,2.3075341150137
228961,2.50759909217349
228962,2.59909769969757
228963,2.4075666035936
228964,2.4075666035936
228965,2.52462546764644
228966,2.50759909217349
228967,2.3075341150137
228968,2.41607979133007
228969,2.58207132422462
228970,2.23306188296258
228971,2.45015323559532
228972,2.51611227990997
228973,2.41607979133007
228974,2.51611227990997
228975,2.24157507069905
228976,2.48203883564473
228977,2.47352564790825
228978,2.52462546764644
228979,2.4075666035936
228980,2.52243762343061
228981,2.23306188296258
228982,2.59058451196109
228983,2.51611227990997
228984,2.44164004785884
228985,2.35863393475189
228986,2.19045455764152
228987,2.51611227990997
228988,2.23306188296258
228989,2.4075666035936
228990,2.51611227990997
228991,2.58207132422462
228992,2.58207132422462
228993,2.37349315932836
228994,2.51611227990997
228995,2.58207132422462
228996,2.34160755927895
228997,2.3075341150137
228998,2.34160755927895
228999,2.03299690580279
229000,2.4075666035936
229001,2.03299690580279
229002,2.51611227990997
229003,2.3075341150137
229004,2.47352564790825
229005,2.44164004785884
229006,2.38200634706483
229007,2.24157507069905
229008,2.3075341150137
229009,2.3075341150137
229010,2.58207132422462
229011,2.34793290279959
229012,2.41607979133007
229013,2.10746913785391
229014,2.58207132422462
229015,2.41607979133007
229016,2.58207132422462
229017,2.66505674401222
229018,2.24157507069905
229019,2.3075341150137
229020,2.65654355627575
229021,2.3075341150137
229022,2.33941971506311
229023,2.4075666035936
229024,2.58207132422462
229025,2.33309437154247
229026,2.58207132422462
229027,2.47352564790825
229028,2.41607979133007
229029,2.28197385848494
229030,2.50759909217349
229031,2.34160755927895
229032,2.29902092727723
229033,2.33309437154247
229034,2.63098329974698
229035,2.26494748301199
229036,2.4075666035936
229037,2.41607979133007
229038,2.14154258211916
229039,2.33309437154247
229040,2.58207132422462
229041,2.2031052446828
229042,2.51611227990997
229043,2.41607979133007
229044,2.13302939438268
229045,2.33309437154247
229046,2.51611227990997
229047,2.58207132422462
229048,2.33309437154247
229049,2.37349315932836
229050,2.65654355627575
229051,2.4075666035936
229052,2.58207132422462
229053,2.4075666035936
229054,2.50759909217349
229055,2.51611227990997
229056,2.58207132422462
229057,2.41607979133007
229058,2.47352564790825
229059,2.4075666035936
229060,2.51611227990997
229061,2.14154258211916
229062,2.38200634706483
229063,2.58207132422462
229064,2.58207132422462
229065,2.47352564790825
229066,2.4075666035936
229067,2.45015323559532
229068,2.37349315932836
229069,2.58207132422462
229070,2.65654355627575
229071,2.48203883564473
229072,2.52462546764644
229073,2.52462546764644
229074,2.4075666035936
229075,2.52462546764644
229076,2.38200634706483
229077,2.33309437154247
229078,2.4075666035936
229079,2.65654355627575
229080,2.58207132422462
229081,2.4075666035936
229082,2.65654355627575
229083,2.45866642333179
229084,2.65654355627575
229085,2.14154258211916
229086,2.66505674401222
229087,2.54799787995938
229088,2.37349315932836
229089,2.54799787995938
229090,2.23306188296258
229091,2.33309437154247
229092,2.41607979133007
229093,2.47352564790825
229094,2.54799787995938
229095,2.58207132422462
229096,2.4075666035936
229097,2.27346067074846
229098,2.45015323559532
229099,2.56502425543233
229100,2.47352564790825
229101,2.34160755927895
229102,2.43091832258719
229103,2.65654355627575
229104,2.29902092727723
229105,2.59058451196109
229106,2.24157507069905
229107,2.4075666035936
229108,2.38200634706483
229109,2.51611227990997
229110,1.90740416069413
229111,2.17342818216857
229112,2.51611227990997
229113,2.58207132422462
229114,2.43945220364301
229115,2.41607979133007
229116,2.48203883564473
229117,2.50759909217349
229118,2.51611227990997
229119,2.48203883564473
229120,2.58207132422462
229121,2.58207132422462
229122,2.58207132422462
229123,2.29902092727723
229124,2.3075341150137
229125,2.23938722648322
229126,2.48203883564473
229127,2.44164004785884
229128,2.3075341150137
229129,2.65654355627575
229130,2.1478679256398
229131,2.65654355627575
229132,2.37349315932836
229133,2.10746913785391
229134,2.48203883564473
229135,2.3075341150137
229136,2.4075666035936
229137,2.23306188296258
229138,2.58207132422462
229139,2.37349315932836
229140,2.3075341150137
229141,2.65654355627575
229142,2.3075341150137
229143,2.48203883564473
229144,2.4075666035936
229145,2.3075341150137
229146,2.33309437154247
229147,2.38200634706483
229148,2.58207132422462
229149,2.35012074701542
229150,2.58207132422462
229151,2.45866642333179
229152,2.48203883564473
229153,2.48203883564473
229154,2.59058451196109
229155,2.36495927827254
229156,2.52462546764644
229157,2.34160755927895
229158,2.58207132422462
229159,2.41607979133007
229160,2.24157507069905
229161,2.38833169058547
229162,2.34160755927895
229163,2.48203883564473
229164,2.58207132422462
229165,2.47352564790825
229166,2.4905520233812
229167,2.58207132422462
229168,2.19898843869734
229169,2.65654355627575
229170,2.04151009353926
229171,2.47352564790825
229172,2.27346067074846
229173,2.4075666035936
229174,2.55651106769585
229175,2.58207132422462
229176,2.4075666035936
229177,2.51611227990997
229178,2.3905195348013
229179,2.59058451196109
229180,2.63949648748345
229181,2.58207132422462
229182,2.33309437154247
229183,2.24157507069905
229184,2.73101578832687
229185,2.58207132422462
229186,2.52462546764644
229187,2.39905341585713
229188,2.48203883564473
229189,2.48203883564473
229190,2.44164004785884
229191,2.65654355627575
229192,2.55651106769585
229193,2.58207132422462
229194,2.44164004785884
229195,2.36497997159188
229196,2.07339569358867
229197,2.65654355627575
229198,2.10746913785391
229199,2.27346067074846
229200,2.50759909217349
229201,2.51611227990997
229202,2.34160755927895
229203,2.10746913785391
229204,2.34160755927895
229205,2.38200634706483
229206,2.58207132422462
229207,2.51611227990997
229208,2.58207132422462
229209,2.4075666035936
229210,2.3075341150137
229211,2.4075666035936
229212,2.4905520233812
229213,2.3075341150137
229214,2.66505674401222
229215,2.47352564790825
229216,2.33309437154247
229217,2.58207132422462
229218,2.35863393475189
229219,2.35863393475189
229220,2.58207132422462
229221,2.47352564790825
229222,2.3075341150137
229223,2.3075341150137
229224,2.59058451196109
229225,2.58207132422462
229226,2.63098329974698
229227,2.4075666035936
229228,2.23306188296258
229229,2.58207132422462
229230,2.58207132422462
229231,2.48203883564473
229232,2.23306188296258
229233,2.45015323559532
229234,2.51611227990997
229235,2.65654355627575
229236,2.23306188296258
229237,2.58207132422462
229238,2.38200634706483
229239,2.4075666035936
229240,2.37349315932836
229241,2.48203883564473
229242,2.35012074701542
229243,2.59058451196109
229244,2.48203883564473
229245,2.4075666035936
229246,2.4075666035936
229247,2.3075341150137
229248,2.47352564790825
229249,2.4905520233812
229250,2.45866642333179
229251,2.23306188296258
229252,2.3075341150137
229253,2.51611227990997
229254,2.44164004785884
229255,2.13302939438268
229256,2.23306188296258
229257,2.44164004785884
229258,2.3075341150137
229259,2.58207132422462
229260,2.65654355627575
229261,2.51611227990997
229262,2.33309437154247
229263,2.28197385848494
229264,2.08190888132515
229265,2.03299690580279
229266,2.23306188296258
229267,2.59909769969757
229268,2.51611227990997
229269,2.54799787995938
229270,2.18194136990504
229271,2.23306188296258
229272,2.54799787995938
229273,2.51611227990997
229274,2.27346067074846
229275,2.36497997159188
229276,2.258601446172
229277,2.58207132422462
229278,2.54799787995938
229279,2.58207132422462
229280,2.4075666035936
229281,2.45015323559532
229282,2.4075666035936
229283,2.50759909217349
229284,2.48203883564473
229285,2.54799787995938
229286,2.13302939438268
229287,2.29902092727723
229288,2.45015323559532
229289,2.45647857911596
229290,2.48203883564473
229291,2.37349315932836
229292,1.99892346153755
229293,2.41389194711424
229294,2.47352564790825
229295,2.35012074701542
229296,2.44164004785884
229297,2.44164004785884
229298,2.45866642333179
229299,2.47352564790825
229300,2.3075341150137
229301,2.15005576985563
229302,2.48203883564473
229303,2.20750162643381
229304,2.3075341150137
229305,2.4075666035936
229306,2.4075666035936
229307,2.4075666035936
229308,2.51611227990997
229309,2.41607979133007
229310,2.59058451196109
229311,2.51611227990997
229312,2.23306188296258
229313,2.45647857911596
229314,2.44164004785884
229315,2.58207132422462
229316,2.51611227990997
229317,2.3075341150137
229318,2.45015323559532
229319,2.34160755927895
229320,2.65654355627575
229321,2.45866642333179
229322,2.65654355627575
229323,2.44164004785884
229324,2.35012074701542
229325,2.15005576985563
229326,2.33309437154247
229327,2.2031052446828
229328,2.58207132422462
229329,2.55651106769585
229330,2.50759909217349
229331,2.45015323559532
229332,2.46499176685243
229333,2.29902092727723
229334,2.38200634706483
229335,2.65654355627575
229336,2.33309437154247
229337,2.34160755927895
229338,2.39905341585713
229339,2.03299690580279
229340,2.58207132422462
229341,2.34160755927895
229342,2.20750162643381
229343,2.45015323559532
229344,2.41607979133007
229345,2.58207132422462
229346,2.58207132422462
229347,2.33309437154247
229348,2.29902092727723
229349,2.59058451196109
229350,2.65654355627575
229351,2.18194136990504
229352,2.51611227990997
229353,2.4075666035936
229354,2.3075341150137
229355,2.29902092727723
229356,2.23306188296258
229357,2.33309437154247
229358,2.48203883564473
229359,2.58207132422462
229360,2.65654355627575
229361,2.33309437154247
229362,2.45866642333179
229363,2.34160755927895
229364,2.35012074701542
229365,2.74804216379982
229366,2.3075341150137
229367,2.4075666035936
229368,1.94999079269584
229369,2.45647857911596
229370,2.23306188296258
229371,2.23306188296258
229372,2.4075666035936
229373,2.58207132422462
229374,2.55651106769585
229375,2.59058451196109
229376,2.44164004785884
229377,2.29902092727723
229378,2.58207132422462
229379,2.41607979133007
229380,2.35644609053606
229381,2.3075341150137
229382,2.43945220364301
229383,2.37349315932836
229384,2.26494748301199
229385,2.51611227990997
229386,2.58207132422462
229387,2.4075666035936
229388,2.58207132422462
229389,2.59058451196109
229390,2.36497997159188
229391,2.58207132422462
229392,2.45015323559532
229393,2.65654355627575
229394,2.38200634706483
229395,2.58207132422462
229396,2.41607979133007
229397,2.31604730275018
229398,2.45015323559532
229399,2.4075666035936
229400,2.23306188296258
229401,2.65654355627575
229402,2.65654355627575
229403,2.09895595011744
229404,2.58207132422462
229405,2.51611227990997
229406,2.3075341150137
229407,2.73101578832687
229408,2.51611227990997
229409,2.3075341150137
229410,2.48203883564473
229411,2.48203883564473
229412,2.52462546764644
229413,2.38200634706483
229414,2.23306188296258
229415,2.58207132422462
229416,2.58207132422462
229417,2.58207132422462
229418,2.44164004785884
229419,2.4905520233812
229420,2.51611227990997
229421,2.41607979133007
229422,2.26494748301199
229423,2.45015323559532
229424,2.4075666035936
229425,2.29902092727723
229426,2.44164004785884
229427,2.58207132422462
229428,2.23306188296258
229429,2.4075666035936
229430,2.26494748301199
229431,2.58207132422462
229432,2.23306188296258
229433,2.58207132422462
229434,2.4905520233812
229435,2.37349315932836
229436,2.50759909217349
229437,2.33309437154247
229438,2.51611227990997
229439,2.59058451196109
229440,2.59058451196109
229441,2.13302939438268
229442,2.48203883564473
229443,2.51611227990997
229444,2.4075666035936
229445,2.23306188296258
229446,2.4075666035936
229447,2.44164004785884
229448,2.23306188296258
229449,2.51611227990997
229450,2.29902092727723
229451,2.58207132422462
229452,2.51611227990997
229453,2.38200634706483
229454,2.43091832258719
