id,relevance
226932,2.06655835474
226933,2.25028571429
226934,2.37472083333
226935,2.35525
226936,2.75486849817
226937,2.18606944444
226938,2.24021207242
226939,2.82491904762
226940,2.68727539683
226941,2.20464603175
226942,1.98108901099
226943,2.10802619048
226944,2.35415133478
226945,2.59825396825
226946,2.26250238095
226947,2.6770047619
226948,2.27930618664
226949,2.58783333333
226950,2.06714285714
226951,2.40632142857
226952,2.90854285714
226953,2.50375
226954,2.52390079365
226955,2.52505
226956,2.31306363636
226957,1.98192857143
226958,1.97843333333
226959,2.36166666667
226960,2.6975
226961,2.22970833333
226962,1.60794204545
226963,2.73735
226964,2.5857
226965,2.42166346154
226966,2.71773603896
226967,2.18232651515
226968,2.75476388889
226969,2.69143055556
226970,3.0
226971,2.84188333333
226972,2.26523928571
226973,1.75974761905
226974,2.0836468254
226975,2.92852820513
226976,2.364
226977,2.33258275418
226978,2.63930663781
226979,2.10463870656
226980,2.44634559885
226981,2.025575
226982,2.76631666667
226983,2.06655835474
226984,2.44946666667
226985,2.432125
226986,2.4457
226987,2.62294886364
226988,2.52805783499
226989,2.87179258242
226990,2.71893333333
226991,2.36691666667
226992,2.71404126984
226993,2.73362261905
226994,2.35032380952
226995,2.88423888889
226996,2.2448
226997,2.40780714286
226998,2.33378312048
226999,2.33378312048
227000,2.36204761905
227001,1.99255357143
227002,2.76438611111
227003,2.71381428571
227004,2.7896015873
227005,2.902375
227006,2.81576666667
227007,2.57162857143
227008,2.69250151515
227009,2.39127506188
227010,2.01377012987
227011,2.70091428571
227012,2.62898214286
227013,2.66672056277
227014,2.62333333333
227015,2.12670228938
227016,2.04823655987
227017,2.80458333333
227018,1.268
227019,2.1
227020,2.01587142857
227021,2.47039871795
227022,2.8177797619
227023,2.62477777778
227024,2.58153571429
227025,2.80300508658
227026,2.82295833333
227027,2.52894761905
227028,2.85592337662
227029,2.90266666667
227030,2.06655835474
227031,2.39716666667
227032,2.80101212121
227033,2.3518547619
227034,2.32192777778
227035,2.49101666667
227036,2.06655835474
227037,2.06655835474
227038,2.08090079365
227039,2.76955
227040,2.49203766234
227041,2.60526031746
227042,2.64497142857
227043,2.16198769841
227044,2.55705238095
227045,2.93883214286
227046,2.1628
227047,2.71164199134
227048,2.273
227049,2.86265714286
227050,2.11695079365
227051,2.06655835474
227052,2.37427918275
227053,2.5595
227054,2.82071428571
227055,2.86491111111
227056,2.81333333333
227057,1.75974761905
227058,2.30345807656
227059,2.09203961039
227060,2.09901632178
227061,2.19905203606
227062,1.736
227063,2.90815
227064,2.56254166667
227065,2.4662
227066,1.65383333333
227067,2.35197777778
227068,2.42764444444
227069,2.74317619048
227070,2.56324531025
227071,1.63599383477
227072,2.40694010989
227073,2.04387142857
227074,2.60247691198
227075,2.68733333333
227076,2.84461666667
227077,2.06655835474
227078,2.49535
227079,2.68994761905
227080,2.83387179487
227081,2.17529166667
227082,2.72103095238
227083,2.34496785714
227084,2.42966565657
227085,2.81966666667
227086,1.9555974062
227087,2.18699132178
227088,2.45685
227089,2.73818611111
227090,2.05654920635
227091,2.73808333333
227092,2.4125968254
227093,2.45983333333
227094,2.2175
227095,2.84133611111
227096,2.63943888889
227097,2.32778484848
227098,2.59845515873
227099,2.75238712121
227100,2.96758928571
227101,2.19039047619
227102,2.76175
227103,2.80695
227104,2.56317380952
227105,2.34171666667
227106,2.26250238095
227107,2.77659047619
227108,2.06655835474
227109,2.85871678877
227110,2.04278275418
227111,2.4500797619
227112,1.73635357143
227113,2.92837380952
227114,2.4249952381
227115,2.63148088023
227116,2.06655835474
227117,2.21559166667
227118,2.35242738095
227119,2.54119273504
227120,2.26007748918
227121,2.30780555556
227122,2.06655835474
227123,2.39334166667
227124,2.57408571429
227125,2.538
227126,2.6005
227127,2.6985
227128,2.65354166667
227129,2.68994761905
227130,2.53416666667
227131,2.67
227132,2.14024489321
227133,2.39675
227134,2.56713888889
227135,2.9061202381
227136,2.7274
227137,1.63911526334
227138,1.99976666667
227139,2.10802619048
227140,2.94423333333
227141,2.6060952381
227142,2.92622142857
227143,2.32188095238
227144,1.79966190476
227145,2.43349047619
227146,1.70933333333
227147,2.8735
227148,2.72211388889
227149,2.85818088023
227150,2.695
227151,1.87876190476
227152,1.24805952381
227153,2.29135555556
227154,2.38549166667
227155,2.7624
227156,2.06655835474
227157,2.04851904762
227158,2.82665
227159,2.36956608752
227160,2.62115
227161,2.45003095238
227162,2.304575
227163,2.65444621212
227164,2.55882738095
227165,2.66556944444
227166,2.78436666667
227167,2.6825
227168,2.06655835474
227169,2.50103744589
227170,2.06655835474
227171,2.50468095238
227172,2.29587197802
227173,2.49025
227174,2.8513297619
227175,2.80101212121
227176,1.97843333333
227177,2.16681666667
227178,2.24021207242
227179,2.60348809524
227180,2.5227047619
227181,2.93661630037
227182,2.5905
227183,2.7161
227184,2.8183709596
227185,2.06006468254
227186,2.457275
227187,2.31745555556
227188,2.57105
227189,2.78628044733
227190,2.95339404762
227191,2.52701233211
227192,2.4332952381
227193,2.09597227416
227194,3.0
227195,2.39060729631
227196,2.8988
227197,2.66438928571
227198,1.80919924242
227199,2.69091190476
227200,2.9945
227201,2.22571428571
227202,2.21693134921
227203,2.63041937229
227204,2.40904285714
227205,1.95447619048
227206,2.78942857143
227207,2.06655835474
227208,2.06655835474
227209,2.40843095238
227210,2.06655835474
227211,1.86606459554
227212,2.60796666667
227213,2.41978804529
227214,2.42574358974
227215,2.015075
227216,2.06655835474
227217,2.594525
227218,2.80949981962
227219,2.44916288239
227220,2.7615
227221,2.76584761905
227222,2.60859126984
227223,2.43354954212
227224,1.91519047619
227225,2.19839718615
227226,2.06655835474
227227,2.46353809524
227228,2.61278080808
227229,1.84262857143
227230,2.3058
227231,2.68727539683
227232,2.23958333333
227233,2.94335
227234,2.06655835474
227235,2.59821904762
227236,2.83977142857
227237,1.98721483516
227238,2.27314444444
227239,2.73579761905
227240,2.43354954212
227241,2.26523928571
227242,2.44550238095
227243,2.81752380952
227244,2.59016111111
227245,2.46722367749
227246,2.67406666667
227247,2.2122357357
227248,2.74858214286
227249,1.94957560056
227250,2.96668571429
227251,2.33173214286
227252,2.37188690476
227253,2.5439540293
227254,2.32553095238
227255,2.06655835474
227256,2.22849644998
227257,1.43164880952
227258,2.53323333333
227259,2.6571
227260,2.79148809524
227261,2.58783333333
227262,2.9098
227263,2.41225555556
227264,2.9109
227265,2.5645
227266,2.71021230159
227267,2.77481428571
227268,2.39555
227269,2.62510909091
227270,2.83445
227271,2.70345238095
227272,2.1654
227273,3.0
227274,2.37418134921
227275,2.6540978466
227276,2.60456251804
227277,1.94217142857
227278,2.8185
227279,2.36153333333
227280,2.6181962482
227281,2.53332435897
227282,2.08576717172
227283,2.47701904762
227284,1.87345017843
227285,2.63988333333
227286,1.97843333333
227287,2.80123333333
227288,2.1260107357
227289,2.91365
227290,2.38457954905
227291,2.75914603175
227292,2.82888412698
227293,2.49525595238
227294,1.95161468254
227295,2.57553712121
227296,2.59825396825
227297,2.93921428571
227298,2.12123095238
227299,2.47355
227300,2.70869798535
227301,2.72293849206
227302,1.87638560606
227303,2.06655835474
227304,2.16318968254
227305,2.215125
227306,2.63675
227307,2.75531111111
227308,2.15887075785
227309,2.883125
227310,2.4
227311,2.80953846154
227312,2.28096388889
227313,2.60963333333
227314,2.06655835474
227315,2.32142857143
227316,2.81247142857
227317,2.78587965368
227318,2.73926406926
227319,2.22140799397
227320,2.59333333333
227321,2.79745897436
227322,2.33013333333
227323,2.79410357143
227324,2.29694166667
227325,2.06655835474
227326,2.72853571429
227327,2.29183333333
227328,1.55886904762
227329,2.06655835474
227330,2.06655835474
227331,2.60233333333
227332,2.06655835474
227333,2.904025
227334,2.8603
227335,2.19466155987
227336,2.06655835474
227337,2.9285
227338,2.86525
227339,2.19839718615
227340,2.4418
227341,2.82686666667
227342,2.39453333333
227343,2.16094535108
227344,2.41227380952
227345,1.8578768018
227346,2.36220396825
227347,2.42225
227348,2.35246090576
227349,2.5192031746
227350,2.06837857143
227351,2.06655835474
227352,2.38850119048
227353,2.7242
227354,2.70076428571
227355,2.26563333333
227356,2.05270606061
227357,2.43426666667
227358,2.49523650794
227359,2.3979531746
227360,2.6519047619
227361,2.06655835474
227362,2.71145681818
227363,2.06655835474
227364,2.43486082251
227365,2.54568888889
227366,2.06655835474
227367,2.14849166667
227368,2.825
227369,2.94179166667
227370,1.83775
227371,2.48915775418
227372,2.9131
227373,2.58269191919
227374,2.06655835474
227375,2.87716666667
227376,2.5307
227377,2.98131080031
227378,2.7265984127
227379,2.20182979798
227380,2.06655835474
227381,2.117675
227382,2.726
227383,2.904025
227384,2.35610714286
227385,2.84197142857
227386,2.58223397436
227387,2.4262484127
227388,2.78131818182
227389,2.37451428571
227390,2.30570384615
227391,2.632
227392,2.68891785714
227393,2.161
227394,2.10500606061
227395,2.76939444444
227396,2.35849172854
227397,2.866
227398,2.49535
227399,2.98298412698
227400,2.09745
227401,2.06655835474
227402,2.58171666667
227403,2.35229761905
227404,2.54901666667
227405,1.97611363636
227406,2.101825
227407,2.60796666667
227408,2.40554761905
227409,2.69986111111
227410,2.64106666667
227411,2.783
227412,1.76021465201
227413,2.62689722222
227414,1.82030555556
227415,2.30116904762
227416,2.37451428571
227417,2.52012619048
227418,2.40726666667
227419,2.50258611111
227420,2.71897954545
227421,2.27916666667
227422,2.3520478022
227423,2.64632857143
227424,2.57963730159
227425,2.36166666667
227426,2.39437777778
227427,2.06655835474
227428,2.47341666667
227429,2.06095
227430,2.11478201082
227431,2.23471025641
227432,2.74071428571
227433,2.32365
227434,2.38778571429
227435,2.3834
227436,2.86265714286
227437,2.866
227438,2.73287640693
227439,1.90543788239
227440,2.46591428571
227441,1.27708333333
227442,1.79833333333
227443,2.09309285714
227444,2.40730277778
227445,2.61794047619
227446,2.0567531746
227447,2.5297
227448,2.82448051948
227449,2.06655835474
227450,2.45201904762
227451,2.73089444444
227452,2.813
227453,2.21277142857
227454,3.0
227455,2.72975
227456,2.06655835474
227457,2.80951666667
227458,2.60295
227459,1.98192857143
227460,2.33641666667
227461,2.45983333333
227462,2.46312142857
227463,2.64352619048
227464,2.54657047236
227465,2.06655835474
227466,2.45340064103
227467,2.20658333333
227468,2.13706388889
227469,2.57700627706
227470,2.58269191919
227471,2.36904772727
227472,2.50345833333
227473,2.31846428571
227474,2.7054
227475,2.19987777778
227476,2.62881666667
227477,2.06655835474
227478,2.71945
227479,2.68261111111
227480,2.8603
227481,2.06655835474
227482,2.96169642857
227483,2.90610714286
227484,2.06655835474
227485,2.88210357143
227486,2.71164199134
227487,2.87708690476
227488,1.84262857143
227489,2.68660984848
227490,2.06655835474
227491,2.76973888889
227492,2.35429166667
227493,2.834
227494,2.75896944444
227495,2.29229950166
227496,2.3005952381
227497,2.38511086414
227498,2.93781071429
227499,1.87638560606
227500,2.80951666667
227501,2.44797619048
227502,2.79
227503,2.74460238095
227504,2.06655835474
227505,2.58108928571
227506,2.54625793651
227507,2.59011538462
227508,2.57105
227509,2.71897954545
227510,2.67353571429
227511,2.83917738095
227512,2.41564285714
227513,2.06655835474
227514,2.66509246032
227515,2.72835
227516,2.91433571429
227517,2.62689722222
227518,2.78100555556
227519,2.78659285714
227520,2.27926190476
227521,2.53563333333
227522,2.46094492452
227523,2.69119519231
227524,2.63675
227525,3.0
227526,2.06655835474
227527,2.33173214286
227528,2.06655835474
227529,2.766725
227530,2.30579761905
227531,2.51287738095
227532,2.4125968254
227533,2.3603625
227534,2.27715595238
227535,2.69806060606
227536,2.27084126984
227537,2.69104679487
227538,2.32195833333
227539,2.40773809524
227540,2.8253
227541,2.63555555556
227542,2.97376190476
227543,2.06655835474
227544,2.36581964818
227545,1.62611043124
227546,2.57658333333
227547,2.37339444444
227548,2.3292
227549,2.84435
227550,2.39936706349
227551,2.26007748918
227552,2.84325
227553,2.06655835474
227554,1.81958888889
227555,2.58021666667
227556,2.90375
227557,2.2377008658
227558,2.91585
227559,2.96758928571
227560,2.29611904762
227561,2.06655835474
227562,2.9588043956
227563,2.4133547619
227564,2.28015873016
227565,2.933
227566,2.16094535108
227567,2.35751468254
227568,1.99183742451
227569,2.06655835474
227570,2.08071428571
227571,1.9961
227572,2.87108333333
227573,2.62003387446
227574,2.47388492063
227575,2.06655835474
227576,2.06655835474
227577,2.29555701082
227578,2.24776050144
227579,2.20365833333
227580,2.12313948413
227581,2.3845523088
227582,2.06655835474
227583,2.46213492063
227584,2.4500797619
227585,2.95025119048
227586,2.86680833333
227587,2.89715
227588,2.77763928571
227589,2.79197222222
227590,2.59553997785
227591,2.36685793651
227592,2.40632142857
227593,2.92622142857
227594,2.71395873016
227595,2.29135555556
227596,3.0
227597,2.74761634199
227598,2.24886111111
227599,2.32735714286
227600,2.32328571429
227601,2.23944071045
227602,2.89008333333
227603,1.79389206349
227604,2.6616
227605,2.06655835474
227606,2.41784928881
227607,2.25536984127
227608,2.88858989621
227609,2.38162301587
227610,2.72965833333
227611,2.58363636364
227612,2.8493018018
227613,2.55808333333
227614,2.24696370656
227615,2.31660833333
227616,2.770475
227617,1.50483333333
227618,2.698
227619,2.6633952381
227620,2.59982857143
227621,3.0
227622,2.77225
227623,2.2494
227624,1.88543333333
227625,2.83576666667
227626,2.79548888889
227627,2.10042321961
227628,2.76897857143
227629,2.91805
227630,2.92852820513
227631,2.78775
227632,1.74779761905
227633,2.4805
227634,2.21633253968
227635,2.297
227636,2.30151919192
227637,2.85975
227638,2.45814880952
227639,3.0
227640,2.81566706349
227641,2.17951298701
227642,2.88481428571
227643,2.61492142857
227644,2.47996111111
227645,2.08086666667
227646,2.88629166667
227647,2.45806666667
227648,2.25961428571
227649,2.59670238095
227650,2.52545833333
227651,2.24226785714
227652,2.23933333333
227653,2.4796
227654,2.55808333333
227655,3.0
227656,2.8317
227657,2.36954166667
227658,2.76671071429
227659,2.273
227660,3.0
227661,2.38915
227662,2.66891190476
227663,2.68079365079
227664,2.49083333333
227665,2.70127604618
227666,2.2307
227667,2.27116388889
227668,2.565925
227669,2.7998
227670,2.90266666667
227671,2.48220624098
227672,1.67666666667
227673,2.72367012987
227674,2.63166129426
227675,2.675875
227676,2.77398653846
227677,2.0925107357
227678,2.67449642857
227679,2.06655835474
227680,2.33
227681,2.69143055556
227682,2.39383608059
227683,2.63745238095
227684,2.91444880952
227685,2.27117962987
227686,2.62618253968
227687,2.58778690476
227688,2.81925
227689,2.25006666667
227690,2.09597227416
227691,2.56040833333
227692,2.46926666667
227693,2.06655835474
227694,1.97279547236
227695,2.63016785714
227696,2.820725
227697,2.06655835474
227698,2.06655835474
227699,2.76328968254
227700,3.0
227701,2.24352551975
227702,2.78107178932
227703,2.74329365079
227704,2.3354452381
227705,2.9285
227706,2.83654949495
227707,2.23027857143
227708,2.23058846154
227709,2.01284126984
227710,2.39180335498
227711,2.60443214286
227712,2.62481287046
227713,2.180375
227714,2.39161111111
227715,2.27214535108
227716,2.18232651515
227717,2.85738571429
227718,2.06655835474
227719,2.58455
227720,2.82274242424
227721,2.75586507937
227722,2.5095
227723,2.47517738095
227724,2.71211904762
227725,2.90178571429
227726,1.5255
227727,2.0384
227728,2.20193333333
227729,2.48366428571
227730,2.53085957653
227731,2.64513333333
227732,2.14423809524
227733,2.10869608234
227734,2.87522857143
227735,2.94680714286
227736,2.36613333333
227737,2.72213333333
227738,2.24471785714
227739,2.39638095238
227740,2.07766666667
227741,2.722975
227742,2.66075079365
227743,1.94656428571
227744,2.42996984127
227745,2.12938095238
227746,2.33423333333
227747,2.46755906593
227748,2.36442857143
227749,2.91248809524
227750,2.22970655294
227751,1.953375
227752,2.06655835474
227753,2.10274675325
227754,2.72738831169
227755,2.52603535354
227756,2.8177797619
227757,1.74712012987
227758,1.1
227759,2.73416666667
227760,2.7869
227761,2.49291111111
227762,2.9866
227763,2.55174166667
227764,2.50135
227765,2.57317692308
227766,1.76105
227767,2.38471373626
227768,2.25541666667
227769,2.19080549451
227770,1.89526288239
227771,2.34598809524
227772,2.47295833333
227773,3.0
227774,2.4782
227775,2.4782
227776,2.17692777778
227777,2.66308520924
227778,2.4694047619
227779,2.31658608059
227780,2.71903333333
227781,2.70760505051
227782,2.30093333333
227783,2.06655835474
227784,2.1295
227785,2.06655835474
227786,2.73985
227787,2.75876666667
227788,2.9043
227789,2.8390760989
227790,1.95974444444
227791,2.72738831169
227792,2.94751666667
227793,2.3514518018
227794,1.8625
227795,2.50410952381
227796,2.39516548729
227797,2.06655835474
227798,2.22010714286
227799,2.85738571429
227800,2.32991666667
227801,2.21944166667
227802,2.70315952381
227803,2.93883214286
227804,2.8758
227805,1.89335833333
227806,2.06655835474
227807,2.87314285714
227808,2.18473333333
227809,2.4118
227810,2.32688333333
227811,2.24266666667
227812,2.73433333333
227813,2.02120833333
227814,2.35218333333
227815,1.95974444444
227816,2.16094535108
227817,2.27192738095
227818,2.22559772727
227819,2.11613147213
227820,2.73413070175
227821,2.48223333333
227822,2.36757380952
227823,2.53655
227824,2.35857575758
227825,2.98131080031
227826,2.16568655987
227827,2.06655835474
227828,2.14117261905
227829,3.0
227830,2.61439084249
227831,2.883125
227832,2.81925
227833,2.30199053807
227834,2.49291666667
227835,2.25753333333
227836,2.7274
227837,2.18699132178
227838,1.84329401709
227839,2.72228333333
227840,2.117675
227841,2.06655835474
227842,2.16604166667
227843,2.16718504356
227844,2.1978375969
227845,2.79733888889
227846,2.71535714286
227847,2.79709047619
227848,2.27214535108
227849,2.6825
227850,2.76826190476
227851,2.86268333333
227852,2.42056666667
227853,2.76584761905
227854,2.13035606061
227855,2.82675
227856,2.65142857143
227857,2.10400198413
227858,2.01029343434
227859,2.32138611111
227860,2.9098
227861,2.09507822654
227862,2.60553119658
227863,2.35429095708
227864,2.9464047619
227865,2.27715595238
227866,2.9274
227867,2.51301428571
227868,2.62094444444
227869,3.0
227870,2.43705
227871,2.78790378788
227872,2.60454047619
227873,2.73265
227874,2.2208483386
227875,2.1206096368
227876,1.95807576313
227877,2.67229202742
227878,2.64715
227879,2.06655835474
227880,2.90704761905
227881,2.8944
227882,2.06655835474
227883,2.7284047619
227884,2.30051666667
227885,2.1654
227886,2.0863875969
227887,2.56988571429
227888,2.86366666667
227889,1.98496025641
227890,2.536
227891,2.92625970696
227892,2.18325
227893,2.72228333333
227894,2.83640909091
227895,2.46186025641
227896,2.76166666667
227897,2.65895555556
227898,2.41231904762
227899,2.17988571429
227900,2.48543095238
227901,2.24799047619
227902,2.1
227903,2.84720833333
227904,1.98963293651
227905,2.1745
227906,2.8713018018
227907,2.59876666667
227908,2.67
227909,2.73080992063
227910,2.65196666667
227911,2.61886367521
227912,2.68983809524
227913,2.25608333333
227914,2.69118484848
227915,2.61091735764
227916,2.70121428571
227917,1.1
227918,2.48316071429
227919,2.39027142857
227920,3.0
227921,2.81074880952
227922,2.35242738095
227923,1.93041785714
227924,2.434789765
227925,2.564325
227926,2.41554214595
227927,2.54053644689
227928,2.13302380952
227929,2.53173333333
227930,2.36578333333
227931,2.39516548729
227932,3.0
227933,2.19839718615
227934,2.59745480075
227935,2.28166428571
227936,1.4824209707
227937,2.58269191919
227938,2.06655835474
227939,2.3369
227940,2.46821666667
227941,2.1129107357
227942,2.72853571429
227943,2.40183333333
227944,2.06655835474
227945,2.52013095238
227946,2.44941666667
227947,2.35428571429
227948,2.73579761905
227949,3.0
227950,2.23649166667
227951,2.58845714286
227952,2.6037952381
227953,2.32335714286
227954,2.71686071429
227955,2.71141666667
227956,2.36490213675
227957,2.4096875969
227958,3.0
227959,2.53977222222
227960,2.65944166667
227961,2.61236964818
227962,2.35429095708
227963,1.78400916306
227964,2.61990238095
227965,1.97907777778
227966,2.19965426357
227967,2.87807692308
227968,2.5826952381
227969,2.58108928571
227970,2.78238095238
227971,2.57658333333
227972,2.61001969697
227973,2.299325
227974,2.28907151182
227975,2.58175238095
227976,2.75648333333
227977,2.31993406593
227978,2.29736706349
227979,2.59316233766
227980,2.56040833333
227981,2.50449145022
227982,2.68201666667
227983,2.76075
227984,2.62833668831
227985,2.87322059885
227986,2.58021666667
227987,2.06655835474
227988,2.77426666667
227989,2.56704166667
227990,3.0
227991,2.05771428571
227992,2.38462954905
227993,2.62493333333
227994,2.42033712121
227995,3.0
227996,2.36336600899
227997,2.397
227998,2.30311666667
227999,2.11269910484
228000,2.89639047619
228001,2.9285
228002,2.3864202381
228003,2.85871678877
228004,2.26797813853
228005,2.62104201632
228006,2.41258095238
228007,1.95593095238
228008,2.90375
228009,2.79543690476
228010,2.57368702409
228011,2.9065
228012,2.66075079365
228013,2.52164285714
228014,2.13302380952
228015,2.06655835474
228016,1.4931
228017,2.853325
228018,2.43841666667
228019,1.88525396825
228020,2.06655835474
228021,1.72
228022,2.34139325397
228023,2.72293849206
228024,1.90744285714
228025,2.22463293651
228026,2.64225607726
228027,1.9555974062
228028,2.54796428571
228029,2.75117261905
228030,2.8638
228031,2.3649702381
228032,2.09646666667
228033,2.26946593407
228034,2.47836904762
228035,2.32030292208
228036,2.14510252525
228037,2.0372952381
228038,2.21181746032
228039,2.12313948413
228040,2.36478571429
228041,2.5047030303
228042,2.11583333333
228043,2.32127380952
228044,2.69087056277
228045,2.560425
228046,2.04433333333
228047,2.47777579365
228048,2.13268095238
228049,2.41301666667
228050,1.30783333333
228051,2.50353571429
228052,2.7923
228053,2.40183333333
228054,2.64283571429
228055,2.12387661783
228056,2.18236428571
228057,2.52018095238
228058,2.53668730159
228059,2.06655835474
228060,2.59949377918
228061,2.00536944444
228062,2.06058333333
228063,2.75533333333
228064,2.42390909091
228065,2.73948205128
228066,3.0
228067,2.65895555556
228068,2.06655835474
228069,2.83995833333
228070,1.79833333333
228071,2.80270714286
228072,2.06655835474
228073,2.74414166667
228074,2.84387936508
228075,2.14497420635
228076,2.06655835474
228077,2.74710873016
228078,2.06655835474
228079,2.06655835474
228080,2.51676666667
228081,2.59115
228082,1.78911428571
228083,2.06655835474
228084,2.17692777778
228085,3.0
228086,2.48915775418
228087,2.47593571429
228088,2.68181904762
228089,2.62881666667
228090,2.54699593023
228091,2.65415396825
228092,2.63832261905
228093,2.23206616833
228094,2.8258281746
228095,2.06655835474
228096,2.47291666667
228097,2.55530930736
228098,2.35171666667
228099,2.83573333333
228100,2.09236666667
228101,2.46926666667
228102,2.46575
228103,2.78245
228104,2.40843095238
228105,2.63589325397
228106,1.67678571429
228107,2.10496964818
228108,2.77473787879
228109,2.161
228110,2.89078571429
228111,2.9021
228112,2.23808650794
228113,1.6667030303
228114,2.33812099567
228115,2.62094444444
228116,2.63218809524
228117,2.35530833333
228118,2.6533
228119,2.89152380952
228120,2.42519047619
228121,2.24078192641
228122,2.54793730159
228123,2.94794642857
228124,2.53063333333
228125,2.55351190476
228126,2.06655835474
228127,2.17833980546
228128,2.23466269841
228129,2.39919489321
228130,2.89851626984
228131,2.69325714286
228132,2.12464358974
228133,2.06655835474
228134,2.64733333333
228135,2.9043
228136,2.95364285714
228137,2.14006666667
228138,2.66891190476
228139,2.25536984127
228140,2.42332857143
228141,2.42659166667
228142,2.71303333333
228143,2.12123095238
228144,2.27671666667
228145,2.11610512821
228146,2.74945714286
228147,2.30093333333
228148,2.30658333333
228149,2.06655835474
228150,2.32265
228151,2.55454230769
228152,2.06655835474
228153,2.47467222222
228154,2.15161666667
228155,2.049
228156,2.63185952381
228157,2.85742398819
228158,2.53891666667
228159,2.24226785714
228160,3.0
228161,2.70030411255
228162,2.25029867749
228163,2.7225
228164,2.29152539683
228165,2.67
228166,2.73631111111
228167,2.85698690476
228168,2.48447380952
228169,2.56615
228170,2.67
228171,2.80949981962
228172,2.57573650794
228173,1.81521666667
228174,2.67246428571
228175,2.28486309524
228176,2.06655835474
228177,2.58283333333
228178,2.61396428571
228179,2.39180335498
228180,2.87258461538
228181,2.287625
228182,2.06655835474
228183,1.9049
228184,1.99503333333
228185,2.75087698413
228186,2.88758888889
228187,2.71548809524
228188,2.58534444444
228189,2.528625
228190,2.43462380952
228191,2.74247661228
228192,2.02078015873
228193,2.29152539683
228194,2.7896015873
228195,2.4961905303
228196,2.72395
228197,2.50588333333
228198,2.05353333333
228199,2.54350714286
228200,2.61235
228201,3.0
228202,2.75446742424
228203,2.94633571429
228204,2.40874621572
228205,2.66723333333
228206,2.20248829504
228207,2.45769761905
228208,2.06655835474
228209,2.62616666667
228210,2.70108690476
228211,2.2809031746
228212,2.53563333333
228213,2.67321428571
228214,2.36595833333
228215,1.81315643167
228216,2.55480609668
228217,2.4782
228218,2.73985
228219,2.273
228220,2.55816846847
228221,2.51402619048
228222,2.86727286967
228223,2.74001666667
228224,2.58269191919
228225,2.87657738095
228226,2.7998
228227,2.44534285714
228228,2.47433333333
228229,2.34535512821
228230,2.20814285714
228231,2.32365
228232,1.9761
228233,2.55223333333
228234,2.025575
228235,2.43695833333
228236,1.926925
228237,3.0
228238,2.8856
228239,2.76475894661
228240,2.60246666667
228241,2.36954166667
228242,2.3681202381
228243,2.60988650794
228244,3.0
228245,2.11198484848
228246,2.06693095238
228247,2.8793
228248,2.434789765
228249,2.52971428571
228250,2.83934126984
228251,2.75049166667
228252,2.27565
228253,2.06655835474
228254,2.13551666667
228255,2.59825396825
228256,2.70934761905
228257,2.60847777778
228258,2.60553333333
228259,2.06655835474
228260,2.27081031746
228261,2.90375
228262,2.559225
228263,2.11695079365
228264,2.51542777778
228265,2.81133333333
228266,1.55081060606
228267,2.50408333333
228268,2.16659168808
228269,1.54280693001
228270,2.17988571429
228271,1.83686666667
228272,1.55095
228273,2.67150393773
228274,2.502
228275,2.015075
228276,2.58783333333
228277,2.06655835474
228278,2.34158333333
228279,2.6176
228280,2.66992261905
228281,2.84730952381
228282,2.42455555556
228283,2.16198769841
228284,2.14922380952
228285,2.94657142857
228286,2.56940833333
228287,2.48558333333
228288,2.4686547619
228289,2.72586666667
228290,2.48019859307
228291,2.04477156177
228292,2.10091666667
228293,2.5228
228294,2.69744393939
228295,2.40358333333
228296,2.91248809524
228297,2.65006666667
228298,2.48945714286
228299,2.54355555556
228300,2.7245
228301,2.82364736842
228302,3.0
228303,2.48736388889
228304,2.48220624098
228305,2.28675595238
228306,2.62016388889
228307,2.73347619048
228308,2.64922777778
228309,2.50581666667
228310,2.12391714595
228311,2.555325
228312,2.26507142857
228313,2.20814285714
228314,2.62964535465
228315,2.12053888889
228316,2.39416666667
228317,2.06655835474
228318,3.0
228319,1.93604401154
228320,2.575
228321,2.83779047619
228322,2.485
228323,2.19983751609
228324,1.81461428571
228325,2.37133333333
228326,2.4346
228327,1.94217142857
228328,2.88858989621
228329,1.99882142857
228330,2.66947619048
228331,2.8066
228332,2.3604089339
228333,2.37168333333
228334,2.56482857143
228335,3.0
228336,2.4009879632
228337,2.68752093023
228338,2.0863875969
228339,2.55679444444
228340,2.32127380952
228341,2.28486309524
228342,2.65753116883
228343,1.92326587302
228344,3.0
228345,2.32578888889
228346,2.56523690476
228347,1.268
228348,2.73265
228349,1.60079166667
228350,2.69936260684
228351,2.56158809524
228352,2.52663429903
228353,2.79
228354,2.813
228355,2.27218611111
228356,2.74095
228357,2.70086904762
228358,2.80683333333
228359,2.06655835474
228360,2.39883333333
228361,2.06655835474
228362,2.35883216783
228363,2.5047030303
228364,2.37068333333
228365,2.30093333333
228366,1.756725
228367,2.04164942085
228368,2.58
228369,2.42666666667
228370,2.06655835474
228371,2.51611666667
228372,2.82100865801
228373,2.8889
228374,2.30911497785
228375,1.92983333333
228376,2.28015873016
228377,2.28656428571
228378,2.06407798151
228379,2.72721309524
228380,2.40804642857
228381,2.27964722222
228382,2.76518412698
228383,1.6574
228384,2.06655835474
228385,2.335
228386,2.86178333333
228387,2.71141666667
228388,2.31026666667
228389,2.06655835474
228390,2.57785515873
228391,2.86653333333
228392,2.76175
